epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,3397.19,2.69644,3.16392,0.4002,0.3865,0.25366,0.24326,0.17839,2.94156,5.96503,0.41149,0.000291672,0.000291672,0.000291672
38,3490.68,2.64058,3.0554,0.39555,0.4029,0.24887,0.23847,0.17438,3.01381,6.01081,0.41266,0.000287135,0.000287135,0.000287135
39,3570.92,2.66033,3.07301,0.39832,0.49319,0.23267,0.25124,0.18667,2.93507,5.87548,0.40923,0.000282598,0.000282598,0.000282598
40,3653.58,2.63134,3.04342,0.39752,0.46824,0.25217,0.25095,0.18482,2.89702,5.8492,0.40778,0.000278061,0.000278061,0.000278061
41,3732.51,2.59957,2.977,0.3909,0.53348,0.22607,0.24753,0.18326,2.92745,5.91057,0.40989,0.000273524,0.000273524,0.000273524
42,3810.54,2.62191,2.94505,0.39467,0.50535,0.24787,0.25808,0.19033,2.96654,5.86872,0.41328,0.000268987,0.000268987,0.000268987
43,3887.32,2.62619,2.9328,0.39448,0.47057,0.24235,0.25569,0.18897,2.95134,5.84964,0.40965,0.00026445,0.00026445,0.00026445
44,3964.1,2.58644,2.85519,0.39017,0.43986,0.24877,0.25363,0.18684,2.92111,5.93682,0.40931,0.000259913,0.000259913,0.000259913
45,4041.39,2.55672,2.77135,0.39037,0.44757,0.25674,0.25953,0.19109,2.91246,5.71779,0.40896,0.000255377,0.000255377,0.000255377
46,4123.38,2.53188,2.79063,0.3875,0.45518,0.2687,0.26876,0.1989,2.88969,5.84049,0.40568,0.00025084,0.00025084,0.00025084
47,4201.02,2.53228,2.75674,0.38805,0.49826,0.25591,0.26569,0.1954,2.95482,5.79192,0.40915,0.000246303,0.000246303,0.000246303
48,4277.69,2.52915,2.74071,0.38811,0.53827,0.24576,0.25839,0.19175,2.89205,5.88881,0.40608,0.000241766,0.000241766,0.000241766
49,4354.32,2.52869,2.71398,0.387,0.49277,0.26736,0.26892,0.19692,2.90503,5.87335,0.40667,0.000237229,0.000237229,0.000237229
50,4432.33,2.50544,2.64659,0.3867,0.43725,0.26881,0.26842,0.19872,2.88683,5.8396,0.40827,0.000232692,0.000232692,0.000232692
51,4511.6,2.48376,2.62354,0.38451,0.4758,0.27071,0.268,0.19802,2.94785,5.75696,0.41041,0.000228155,0.000228155,0.000228155
52,4588.1,2.46709,2.59501,0.38449,0.48918,0.25822,0.26617,0.19698,2.93378,5.82322,0.40847,0.000223618,0.000223618,0.000223618
53,4665.32,2.44558,2.57445,0.38234,0.49562,0.25955,0.27224,0.20122,2.92267,5.73088,0.40763,0.000219081,0.000219081,0.000219081
54,4748.58,2.46603,2.57229,0.38295,0.56828,0.25433,0.27725,0.2064,2.89347,5.67007,0.40516,0.000214545,0.000214545,0.000214545
55,4825.17,2.44142,2.51289,0.38081,0.47835,0.26577,0.26998,0.20035,2.89794,5.74894,0.40797,0.000210008,0.000210008,0.000210008
56,4906.01,2.42764,2.50395,0.38043,0.5382,0.26858,0.2738,0.20453,2.89183,5.78978,0.40564,0.000205471,0.000205471,0.000205471
57,4984.77,2.4366,2.46995,0.38285,0.53093,0.26465,0.27424,0.20427,2.90328,5.74722,0.40683,0.000200934,0.000200934,0.000200934
58,5066.42,2.40529,2.44837,0.37822,0.49107,0.26047,0.26594,0.1961,2.91435,5.91007,0.40743,0.000196397,0.000196397,0.000196397
59,5144.94,2.3906,2.44069,0.37903,0.55671,0.25924,0.27922,0.20654,2.88273,5.79889,0.406,0.00019186,0.00019186,0.00019186
60,5225.14,2.38729,2.39683,0.37976,0.4783,0.27263,0.27792,0.20686,2.88061,5.74161,0.40594,0.000187323,0.000187323,0.000187323
61,5306.44,2.40104,2.40102,0.37803,0.5426,0.26239,0.27714,0.2042,2.8839,5.81031,0.40504,0.000182786,0.000182786,0.000182786
62,5387.2,2.36655,2.39732,0.378,0.50243,0.26874,0.27807,0.20684,2.89044,5.77988,0.40562,0.000178249,0.000178249,0.000178249
63,5468.12,2.33167,2.32054,0.37388,0.5031,0.27398,0.27852,0.20726,2.88652,5.74364,0.40899,0.000173712,0.000173712,0.000173712
64,5550.27,2.35517,2.31243,0.37511,0.5826,0.25493,0.27903,0.20857,2.87972,5.7836,0.40585,0.000169176,0.000169176,0.000169176
65,5628.4,2.32259,2.2895,0.37303,0.52019,0.26956,0.28155,0.20901,2.86884,5.80801,0.40522,0.000164639,0.000164639,0.000164639
66,5705.15,2.33715,2.28444,0.37244,0.53717,0.26971,0.28328,0.21314,2.87889,5.80312,0.40638,0.000160102,0.000160102,0.000160102
67,5782.98,2.3326,2.25014,0.37122,0.58214,0.25523,0.28181,0.21024,2.8941,5.79302,0.4066,0.000155565,0.000155565,0.000155565
68,5862.34,2.32387,2.24954,0.37338,0.55495,0.26581,0.28696,0.2135,2.86903,5.66782,0.40279,0.000151028,0.000151028,0.000151028
69,5939.74,2.29481,2.25478,0.37171,0.50326,0.28192,0.2871,0.21328,2.8756,5.72282,0.40403,0.000146491,0.000146491,0.000146491
70,6016.46,2.32008,2.2366,0.37227,0.52969,0.27739,0.28977,0.21596,2.85713,5.69507,0.40412,0.000141954,0.000141954,0.000141954
71,6096.5,2.2841,2.20555,0.36946,0.55663,0.27096,0.28811,0.21378,2.87149,5.7257,0.40455,0.000137417,0.000137417,0.000137417
72,6174.01,2.2689,2.19306,0.36967,0.5261,0.27466,0.28824,0.21478,2.86423,5.74618,0.40431,0.00013288,0.00013288,0.00013288
73,6254.34,2.23583,2.14994,0.3687,0.50273,0.28021,0.29067,0.21443,2.86994,5.81063,0.40386,0.000128343,0.000128343,0.000128343
74,6330.51,2.23302,2.12708,0.36807,0.5084,0.28411,0.2911,0.21548,2.87356,5.78141,0.40538,0.000123807,0.000123807,0.000123807
75,6407.24,2.2331,2.11375,0.36863,0.58472,0.26953,0.29248,0.21695,2.86467,5.72412,0.40401,0.00011927,0.00011927,0.00011927
76,6483.55,2.21975,2.08681,0.36678,0.50727,0.27674,0.2886,0.21494,2.8387,5.77541,0.40237,0.000114733,0.000114733,0.000114733
77,6559.45,2.21391,2.06823,0.36652,0.51761,0.2788,0.28985,0.21569,2.83662,5.76026,0.40138,0.000110196,0.000110196,0.000110196
78,6636.15,2.21172,2.05775,0.36662,0.56254,0.27191,0.29313,0.21815,2.84967,5.7593,0.40252,0.000105659,0.000105659,0.000105659
79,6714.37,2.20433,2.07115,0.36596,0.58149,0.26209,0.2906,0.21642,2.84768,5.81458,0.40195,0.000101122,0.000101122,0.000101122
80,6792.08,2.20583,2.05706,0.36491,0.53782,0.27707,0.29458,0.21948,2.84379,5.78559,0.40126,9.65852e-05,9.65852e-05,9.65852e-05
81,6870.68,2.19053,2.04055,0.36395,0.62229,0.25992,0.29683,0.22092,2.83746,5.7625,0.40072,9.20483e-05,9.20483e-05,9.20483e-05
82,6950.46,2.18258,2.0352,0.36315,0.52758,0.28086,0.29388,0.21919,2.8684,5.83695,0.40435,8.75114e-05,8.75114e-05,8.75114e-05
83,7031.38,2.17198,2.01237,0.36382,0.58231,0.27208,0.29524,0.22002,2.84599,5.75324,0.40211,8.29745e-05,8.29745e-05,8.29745e-05
84,7107.88,2.19054,2.01853,0.36369,0.57928,0.2717,0.29354,0.21953,2.84485,5.77879,0.40168,7.84376e-05,7.84376e-05,7.84376e-05
85,7183.99,2.12107,1.9538,0.36081,0.54108,0.27621,0.29339,0.21785,2.85135,5.79747,0.40173,7.39007e-05,7.39007e-05,7.39007e-05
86,7262.58,2.18045,2.02768,0.36462,0.60085,0.2709,0.29405,0.21968,2.85451,5.75733,0.40229,6.93638e-05,6.93638e-05,6.93638e-05
87,7341.43,2.11251,1.95239,0.36119,0.51984,0.28977,0.29414,0.21957,2.84671,5.78911,0.40238,6.48269e-05,6.48269e-05,6.48269e-05
88,7417.83,2.1402,1.95427,0.36115,0.59935,0.26992,0.29436,0.21967,2.84278,5.7759,0.40158,6.029e-05,6.029e-05,6.029e-05
89,7493.88,2.10547,1.93913,0.35966,0.63804,0.26607,0.2947,0.21979,2.83282,5.88601,0.40135,5.57532e-05,5.57532e-05,5.57532e-05
90,7570,2.14096,1.95786,0.36283,0.57789,0.27458,0.29434,0.21967,2.84159,5.86265,0.40205,5.12163e-05,5.12163e-05,5.12163e-05
91,7647.08,1.95657,1.58422,0.34329,0.6139,0.26959,0.29287,0.21811,2.83041,5.87352,0.39997,4.66794e-05,4.66794e-05,4.66794e-05
92,7725.09,1.92942,1.54467,0.34155,0.58525,0.27023,0.29221,0.21837,2.82787,5.90282,0.39918,4.21425e-05,4.21425e-05,4.21425e-05
93,7799.76,1.92038,1.53752,0.34181,0.59421,0.27079,0.29352,0.21911,2.83334,5.91609,0.39979,3.76056e-05,3.76056e-05,3.76056e-05
94,7874.48,1.90784,1.52581,0.34031,0.56761,0.27733,0.29476,0.22052,2.83554,5.86423,0.40095,3.30687e-05,3.30687e-05,3.30687e-05
95,7950.18,1.90212,1.51562,0.34032,0.54191,0.28346,0.2955,0.2207,2.84215,5.84902,0.4015,2.85318e-05,2.85318e-05,2.85318e-05
96,8026.73,1.88935,1.50075,0.33952,0.54767,0.28293,0.29587,0.22083,2.84175,5.86974,0.40113,2.39949e-05,2.39949e-05,2.39949e-05
97,8101.06,1.90712,1.50788,0.34142,0.54409,0.2811,0.29678,0.22102,2.8328,5.87225,0.39993,1.9458e-05,1.9458e-05,1.9458e-05
98,8175.17,1.9074,1.50767,0.34118,0.61274,0.27207,0.29711,0.22162,2.83184,5.86368,0.39998,1.49211e-05,1.49211e-05,1.49211e-05
99,8249.61,1.88009,1.49089,0.33876,0.60237,0.27134,0.29773,0.22195,2.83018,5.86809,0.40018,1.03842e-05,1.03842e-05,1.03842e-05
100,8323.88,1.87198,1.4835,0.33942,0.61782,0.2687,0.29739,0.22232,2.8271,5.86686,0.40032,5.8473e-06,5.8473e-06,5.8473e-06
